"Strain","Amoxicillin","Chlorothalonil","Diflufenican","Glyphosate","Imidacloprid","Metaldehyde","Oxytetracycline","Tebuconazole","r_min","r_max","r_mean","c_min","c_max","c_mean","i_min","mean_int","i_max","mean_response","Complexity","id","significant","response"
"100",1,0,0,0,1,1,0,0,43.4434874876385,47.5053753448361,45.3392464209235,43.7782294095084,49.6210236351498,46.7768492049913,0.889039464972038,0.969768630460621,1.06800975032598,0.969266788838903,3,"156",FALSE,"None"
"100",1,0,0,0,1,0,1,0,41.5432765886864,44.1758258288546,43.3154590819714,43.7782294095084,49.6210236351498,46.7768492049913,0.853545430128824,0.926817874423915,0.99543610957954,0.926002067649939,3,"157",TRUE,"Negative"
"100",1,0,0,0,1,0,0,1,47.6863613515778,48.5798153557151,48.1330883536464,43.7782294095084,49.6210236351498,46.7768492049913,0.975672123516334,1.03034198885177,1.09747100460545,1.02899381150517,3,"158",FALSE,"None"
"100",1,0,0,0,0,1,1,0,44.3531023195726,48.5825796040942,46.2523902980719,43.7782294095084,49.6210236351498,46.7768492049913,0.911275924904228,0.989850818532022,1.09188932978239,0.988788066835775,3,"167",FALSE,"None"
"100",1,0,0,0,0,1,0,1,45.4724523437791,48.7104881955131,47.4012551859319,43.7782294095084,49.6210236351498,46.7768492049913,0.934843090984706,1.0149543795503,1.09499520529709,1.01334861136551,3,"168",FALSE,"None"
"100",1,0,0,0,0,0,1,1,43.3137075299921,45.6806566076951,44.5611176764088,43.7782294095084,49.6210236351498,46.7768492049913,0.888883922458779,0.953698797155479,1.02743080979825,0.9526318773872,3,"178",FALSE,"None"
"100",0,1,1,1,0,0,0,0,47.671455495666,49.9569842705232,48.7944403140935,43.7782294095084,49.6210236351498,46.7768492049913,0.980066482344504,1.04393147354079,1.12277895734656,1.0431322575888,3,"234",FALSE,"None"
"100",0,1,1,0,1,0,0,0,46.0291404651468,48.6977034817378,47.4304696313338,43.7782294095084,49.6210236351498,46.7768492049913,0.944610038190219,1.01519925827844,1.09553227572185,1.01397316060084,3,"235",FALSE,"None"
"100",0,1,1,0,0,1,0,0,48.4517947149294,51.1450461230683,49.6366163346539,43.7782294095084,49.6210236351498,46.7768492049913,0.995487389449932,1.06180901342274,1.14948054607418,1.06113637789348,3,"236",FALSE,"None"
"100",0,1,1,0,0,0,1,0,43.801814543827,47.2114410036942,45.5140911376612,43.7782294095084,49.6210236351498,46.7768492049913,0.899949202500206,0.973688741071751,1.05839473987696,0.973004636079778,3,"237",FALSE,"None"
"100",0,1,1,0,0,0,0,1,45.7934915881503,47.8226751488522,46.7717291688762,43.7782294095084,49.6210236351498,46.7768492049913,0.937081326485198,1.00082471517118,1.07769286593093,0.999890543373439,3,"238",FALSE,"None"
"100",0,1,0,1,1,0,0,0,45.3132106641104,47.7642507970334,46.4795182664954,43.7782294095084,49.6210236351498,46.7768492049913,0.931914168573359,0.994757564904763,1.07304241795982,0.993643630480691,3,"245",FALSE,"None"
"100",0,1,0,1,0,1,0,0,47.5223083096687,49.7855101116996,48.6335918652995,43.7782294095084,49.6210236351498,46.7768492049913,0.973094703320887,1.04021330156075,1.12176974054501,1.03969362391578,3,"246",FALSE,"None"
"100",0,1,0,1,0,0,1,0,43.3855518035049,46.8732973602105,45.5159493981503,43.7782294095084,49.6210236351498,46.7768492049913,0.891953574702623,0.974525958873855,1.05448935896691,0.973044362151984,3,"247",FALSE,"None"
"100",0,1,0,1,0,0,0,1,45.704491768126,49.7260525701086,47.8294767628433,43.7782294095084,49.6210236351498,46.7768492049913,0.936310033442873,1.02314565196254,1.11807031215775,1.02250317359425,3,"248",FALSE,"None"
"100",0,1,0,0,1,1,0,0,44.2210758132681,47.3684473555934,46.2796951953217,43.7782294095084,49.6210236351498,46.7768492049913,0.909461523765573,0.989982274054553,1.06727990900503,0.989371793566281,3,"256",FALSE,"None"
"100",0,1,0,0,1,0,1,0,41.8032925730439,44.188407913001,42.84114933513,43.7782294095084,49.6210236351498,46.7768492049913,0.857887186135922,0.91665978055443,0.99313069609444,0.915862228073255,3,"257",TRUE,"Negative"
"100",0,1,0,0,1,0,0,1,47.7299852717439,47.7399886918428,47.7349869817933,43.7782294095084,49.6210236351498,46.7768492049913,0.971336052885033,1.0220163059929,1.08403935567069,1.02048316192917,3,"258",FALSE,"None"
"100",0,1,0,0,0,1,1,0,43.9296443442051,47.3605476973174,45.6762426049151,43.7782294095084,49.6210236351498,46.7768492049913,0.903658086145759,0.977129819338021,1.06341282922707,0.976471125807278,3,"267",FALSE,"None"
"100",0,1,0,0,0,1,0,1,44.1506489215685,47.6246822303403,46.3977839622956,43.7782294095084,49.6210236351498,46.7768492049913,0.906059634016082,0.992884349860529,1.07589350574174,0.99189630663163,3,"268",FALSE,"None"
"100",0,1,0,0,0,0,1,1,43.0650337986903,46.104018189736,44.8129079613212,43.7782294095084,49.6210236351498,46.7768492049913,0.885686079302065,0.959048291767035,1.03620945453613,0.958014674415895,3,"278",FALSE,"None"
"100",0,0,1,1,1,0,0,0,44.5412179548049,47.1246208063107,46.4320604037079,43.7782294095084,49.6210236351498,46.7768492049913,0.916238507561458,0.994453930676838,1.06738284012881,0.992629071706551,3,"345",FALSE,"None"
"100",0,0,1,1,0,1,0,0,47.0749031245743,48.8035396163041,47.6308006993509,43.7782294095084,49.6210236351498,46.7768492049913,0.962888490337947,1.0196428571695,1.09685538719652,1.01825585752083,3,"346",FALSE,"None"
"100",0,0,1,1,0,0,1,0,42.2593346502344,45.6636886584472,44.4715639724251,43.7782294095084,49.6210236351498,46.7768492049913,0.86879993543809,0.952105137700267,1.02727728778018,0.950717389654362,3,"347",FALSE,"None"
"100",0,0,1,1,0,0,0,1,44.6671601533067,47.924951058339,46.3898151053248,43.7782294095084,49.6210236351498,46.7768492049913,0.916888792163276,0.993062283932901,1.08167268398157,0.991725947637677,3,"348",FALSE,"None"
"100",0,0,1,0,1,1,0,0,45.1416891125805,47.596953018706,46.2365415228205,43.7782294095084,49.6210236351498,46.7768492049913,0.924347746076825,0.99006196823586,1.07019836421466,0.988449250187779,3,"356",FALSE,"None"
"100",0,0,1,0,1,0,1,0,43.4417613347066,45.7696753219194,44.565063476259,43.7782294095084,49.6210236351498,46.7768492049913,0.891511842687995,0.953756127840557,1.02869494160881,0.952716231077482,3,"357",FALSE,"None"
"100",0,0,1,0,1,0,0,1,46.5771973963244,48.2710673419681,47.6647733949864,43.7782294095084,49.6210236351498,46.7768492049913,0.955857262740981,1.02001845782475,1.09059868325233,1.0189821290892,3,"358",FALSE,"None"
"100",0,0,1,0,0,1,1,0,42.7983517158672,46.0141048235967,44.7847785258514,43.7782294095084,49.6210236351498,46.7768492049913,0.879881463240119,0.958302385648888,1.03939944413446,0.957413320627689,3,"367",FALSE,"None"
"100",0,0,1,0,0,1,0,1,44.4690612994273,47.6187178398122,46.5187559001881,43.7782294095084,49.6210236351498,46.7768492049913,0.912594092956005,0.995404325909246,1.07650345152311,0.994482456403334,3,"368",FALSE,"None"
"100",0,0,1,0,0,0,1,1,41.7523646208807,45.0155262772321,43.0870659266611,43.7782294095084,49.6210236351498,46.7768492049913,0.857056393014633,0.92196421759078,1.01172011073093,0.921119456717566,3,"378",FALSE,"None"
"100",0,0,0,1,1,1,0,0,44.6603734166737,47.2970703723337,46.2087605300752,43.7782294095084,49.6210236351498,46.7768492049913,0.918162338858118,0.988831055367076,1.06402280673073,0.987855345441789,3,"456",FALSE,"None"
"100",0,0,0,1,1,0,1,0,43.0366064014996,45.3178990606283,44.2662767003729,43.7782294095084,49.6210236351498,46.7768492049913,0.883418196429846,0.947586214925664,1.01983805188294,0.946328738525842,3,"457",FALSE,"None"
"100",0,0,0,1,1,0,0,1,46.4843223371197,48.6000933688734,47.6674492431151,43.7782294095084,49.6210236351498,46.7768492049913,0.953951280740542,1.02001592208363,1.09394357766947,1.01903933362893,3,"458",FALSE,"None"
"100",0,0,0,1,0,1,1,0,42.5037172292533,46.817093537514,45.2663848602193,43.7782294095084,49.6210236351498,46.7768492049913,0.873824140637512,0.968287029908134,1.05253588708722,0.967709147357217,3,"467",FALSE,"None"
"100",0,0,0,1,0,1,0,1,45.3199942499317,48.1058478717012,46.9194701651649,43.7782294095084,49.6210236351498,46.7768492049913,0.930481584316765,1.00480581413575,1.08197722855252,1.00304896466089,3,"468",FALSE,"None"
"100",0,0,0,1,0,0,1,1,42.7170216747117,45.448785950782,43.5844840964062,43.7782294095084,49.6210236351498,46.7768492049913,0.875108210277101,0.932730790083685,1.02102460221138,0.93175331039089,3,"478",FALSE,"None"
"100",0,0,0,0,1,1,1,0,41.8136590213015,44.5552288808869,43.1218102952318,43.7782294095084,49.6210236351498,46.7768492049913,0.859637392751416,0.922403458912848,1.0004234390171,0.921862225184471,3,"567",FALSE,"None"
"100",0,0,0,0,1,1,0,1,43.418133873287,49.4716829196721,47.0522647361337,43.7782294095084,49.6210236351498,46.7768492049913,0.891026959915726,1.00771036898222,1.11269703675141,1.00588785982432,3,"568",FALSE,"None"
"100",0,0,0,0,1,0,1,1,43.1863875021981,45.095385318317,43.8660144756774,43.7782294095084,49.6210236351498,46.7768492049913,0.884238766949505,0.938806009572743,1.01351493586286,0.937771894029081,3,"578",FALSE,"None"
"100",0,0,0,0,0,1,1,1,41.5586871244819,44.5655541667817,43.1761714375865,43.7782294095084,49.6210236351498,46.7768492049913,0.854886130545095,0.92414352588148,1.00191706798034,0.923024362935915,3,"678",FALSE,"None"
"100",1,1,1,1,0,0,0,0,46.419088271226,49.5066373065371,48.2890991098609,43.7782294095084,49.6210236351498,46.7768492049913,0.954319352799192,1.03287481952291,1.11348321665051,1.032329024519,4,"1234",FALSE,"None"
"100",1,1,1,0,1,0,0,0,45.2301892306446,47.9663488488963,46.7250925779809,43.7782294095084,49.6210236351498,46.7768492049913,0.928637764210235,1.00037704345162,1.07907929030382,0.998893541829129,4,"1235",FALSE,"None"
"100",1,1,1,0,0,1,0,0,47.0257985525095,49.4721727882184,47.99554613062,43.7782294095084,49.6210236351498,46.7768492049913,0.962173731317405,1.02672803734983,1.10907623949113,1.02605342057752,4,"1236",FALSE,"None"
"100",1,1,1,0,0,0,1,0,44.1307036849199,47.6947804010328,46.0845652158004,43.7782294095084,49.6210236351498,46.7768492049913,0.907594660152003,0.985406487525222,1.06923033109898,0.985200286018473,4,"1237",FALSE,"None"
"100",1,1,1,0,0,0,0,1,47.7987237785498,48.3424821157597,48.0706029471548,43.7782294095084,49.6210236351498,46.7768492049913,0.977303141278943,1.02908247414058,1.09210938790574,1.02765799245036,4,"1238",FALSE,"None"
"100",1,1,0,1,1,0,0,0,43.5543662254583,47.5558811768109,45.821740049908,43.7782294095084,49.6210236351498,46.7768492049913,0.894865145615916,0.980253742720145,1.06984516732144,0.979581584238439,4,"1245",FALSE,"None"
"100",1,1,0,1,0,1,0,0,47.0495394946648,48.485779210517,47.8787453504938,43.7782294095084,49.6210236351498,46.7768492049913,0.96667674586538,1.02426819384261,1.09137047069164,1.02355644221939,4,"1246",FALSE,"None"
"100",1,1,0,1,0,0,1,0,43.4533771372731,46.618586901754,45.5580744025493,43.7782294095084,49.6210236351498,46.7768492049913,0.893860995385407,0.974867649221422,1.04934168241459,0.973944914564447,4,"1247",FALSE,"None"
"100",1,1,0,1,0,0,0,1,47.6776983252716,48.3498664872277,48.0137824062496,43.7782294095084,49.6210236351498,46.7768492049913,0.974382689940688,1.02808366798259,1.09133801173947,1.02644327743918,4,"1248",FALSE,"None"
"100",1,1,0,0,1,1,0,0,44.39295971576,48.9337892971188,46.3190086656906,43.7782294095084,49.6210236351498,46.7768492049913,0.911032336226945,0.990166964538766,1.09931655393155,0.990212240732712,4,"1256",FALSE,"None"
"100",1,1,0,0,1,0,1,0,42.7492884850925,44.7591960806521,43.8695473678207,43.7782294095084,49.6210236351498,46.7768492049913,0.877701472305091,0.938768160626802,1.00692928897779,0.937847420538525,4,"1257",FALSE,"None"
"100",1,1,0,0,1,0,0,1,47.1031197363123,47.6510226300179,47.3770711831651,43.7782294095084,49.6210236351498,46.7768492049913,0.962047230776302,1.01453701191415,1.07648856409435,1.01283160341868,4,"1258",FALSE,"None"
"100",1,1,0,0,0,1,1,0,43.1242195512746,46.9775218688647,45.6943407939285,43.7782294095084,49.6210236351498,46.7768492049913,0.886903308049683,0.977677233752934,1.05938109586831,0.976858030639925,4,"1267",FALSE,"None"
"100",1,1,0,0,0,1,0,1,44.7152710013273,48.6147214820782,46.6124108749896,43.7782294095084,49.6210236351498,46.7768492049913,0.919290965666786,0.998166241966139,1.09214857172663,0.996484621499813,4,"1268",FALSE,"None"
"100",1,1,0,0,0,0,1,1,42.1524521423386,46.2702149542487,43.8496884960557,43.7782294095084,49.6210236351498,46.7768492049913,0.866917700458212,0.937628845959,1.03733508217771,0.93742287565997,4,"1278",FALSE,"None"
"100",1,0,1,1,1,0,0,0,44.5724691621007,48.596192546335,46.9055455156764,43.7782294095084,49.6210236351498,46.7768492049913,0.915783021631707,1.00364303562748,1.09324862581392,1.00275128215928,4,"1345",FALSE,"None"
"100",1,0,1,1,0,1,0,0,46.5051667043058,49.1567714161995,47.8440989197139,43.7782294095084,49.6210236351498,46.7768492049913,0.957037160301621,1.0246649696097,1.10482151656094,1.02281576747603,4,"1346",FALSE,"None"
"100",1,0,1,1,0,0,1,0,43.1230658311052,47.6859688473286,45.5250167762741,43.7782294095084,49.6210236351498,46.7768492049913,0.886879580356859,0.973215804788602,1.07071969206226,0.97323820543724,4,"1347",FALSE,"None"
"100",1,0,1,1,0,0,0,1,47.4774995435712,47.5829369449284,47.5302182442498,43.7782294095084,49.6210236351498,46.7768492049913,0.965995348368887,1.01659682292048,1.08036751709788,1.01610559608145,4,"1348",FALSE,"None"
"100",1,0,1,0,1,1,0,0,44.4174275122399,47.2807373404419,46.2577650017231,43.7782294095084,49.6210236351498,46.7768492049913,0.911534464355642,0.990310351342118,1.06812341561106,0.988902967769517,4,"1356",FALSE,"None"
"100",1,0,1,0,1,0,1,0,43.5531793125576,45.2847362114442,44.1142303263496,43.7782294095084,49.6210236351498,46.7768492049913,0.891122029604818,0.943806547623779,1.01777120918363,0.943078276457372,4,"1357",FALSE,"None"
"100",1,0,1,0,1,0,0,1,48.6856242856868,48.7837343863638,48.7346793360253,43.7782294095084,49.6210236351498,46.7768492049913,0.990576316034676,1.04311855901429,1.1078588285724,1.04185468162796,4,"1358",FALSE,"None"
"100",1,0,1,0,0,1,1,0,43.5861984140628,47.2952928819761,45.796083389876,43.7782294095084,49.6210236351498,46.7768492049913,0.89640447899073,0.980132470690899,1.06472437375025,0.979033093682363,4,"1367",FALSE,"None"
"100",1,0,1,0,0,1,0,1,45.0544482226963,49.1119377805997,47.4831813371247,43.7782294095084,49.6210236351498,46.7768492049913,0.924832923781247,1.01673482779085,1.10427077804277,1.01510003653812,4,"1368",FALSE,"None"
"100",1,0,1,0,0,0,1,1,43.8436374533889,46.1273560356926,44.9854967445408,43.7782294095084,49.6210236351498,46.7768492049913,0.897064963095742,0.963268476313036,1.04206727418797,0.961704294092142,4,"1378",FALSE,"None"
"100",1,0,0,1,1,1,0,0,45.170427490173,48.0636588879482,46.9524806542553,43.7782294095084,49.6210236351498,46.7768492049913,0.926987530190126,1.00539438731947,1.08485390969889,1.0037546660848,4,"1456",FALSE,"None"
"100",1,0,0,1,1,0,1,0,43.5477442296345,45.5515919496457,44.4356608442077,43.7782294095084,49.6210236351498,46.7768492049913,0.89283625350126,0.952009677509919,1.02396977482428,0.949949849111818,4,"1457",FALSE,"None"
"100",1,0,0,1,1,0,0,1,48.4333291034228,49.4128258544572,48.92307747894,43.7782294095084,49.6210236351498,46.7768492049913,0.990972581391227,1.04713077085754,1.11530621175658,1.04588227532263,4,"1458",FALSE,"None"
